@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
3,0,2,0.011191,0,0,3.27147,0,0,0,0,0,21,0,0,0.103547,0,5,0,1,2,0,0,15,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,3,0.038264,0,0
0,0,1,0.002662,0,0,4.57263,0,0,0,0,0,11,0,0,0.138328,0,8,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,4.04,0,0.00114,41,2,0.041165,0,0
5,0,1,0.071607,0.004887,0,2.53371,0,2.02,0,0,0,49,0.010572,0,0.108391,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,1.01,0,0,0.011418,0.011109,72,11,0.098913,0.011685,0
0,0,2,0.037745,0,0,5.82803,0,0,0,0,0,9,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0.008733,7,2,0.111609,0,0
4,0.023847,19,0.213269,0.008467,0.001339,21.7149,0,6.21,0,0,3,53,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,4,0,5,8.12,0,1.01,0.014664,0.015779,6,9,0.09704,0.004526,0
0,0,1,0.00885,0,0,6.30121,0,0,0,0,0,9,0,0,0.168658,0,2,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034507,0,0
0,0,0,0.008239,0,0,5.97053,0,0,0,0,0,12,0,0,0.165989,0,2,2,4,1,0,0,15,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.03733,0,0
0,0,0,0.010267,0,0,2.56656,0,0,0,0,0,3,0,0,0.075144,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,0
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
1,0.00243,1,0.052919,0,0,5.02919,0,0,0,4,0,23,0,0,0.157739,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,0,4,0,0,0,1.02,0.002203,0.002248,14,14,0.052183,0.002453,0
0,0,0,0.009866,0,0,9.36692,0,0,0,0,0,3,0,0,0.235736,0,1,2,3,1,0,0,3,0,0,0,1.01,0,3,0,0,0,0,0.000877,0.000805,19,2,0.034427,0,0
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
0,0.000611,0,0.010288,0,0,4.8313,0,0,0,0,0,8,0,0,0.130281,0,1,0,1,2,0,0,1,0,0,0.000578,0,0,1,0,0,0,0,0,0,0,2,0.033993,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
0,0.00503,1,0.011882,0.000828,0,9.61458,0,0,0,0,0,6,0,0,0.257486,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,0,1,0,1.01,0,5.12,0.000803,0.001971,78,4,0.039856,0.000845,0
0,0,1,0.034364,0,0,6.90708,0,0,0,0,0,4,0,0,0.200311,0,2,0,3,0,0,0,6,0,0,0.001679,0,0,2,0,0,0,0,0,0,1,4,0.044585,0,0
1,0.010395,5,0.049699,0.001371,0,19.7652,0,0,0,11,0,43,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,0,3,0,1.03,0,2.02,0.001098,0.001841,4,14,0.04771,0.000661,0
0,0.001535,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
0,0.008003,1,0.014835,0,0,8.1934,0,0,0,0,0,8,0,0,0.209779,0,0,0,1,7,0,0,1,0,0,0.000578,0,0,1,1,0,0,0,0,0,0,2,0.03526,0,0
0,0.002382,5,0.012768,0,0,14.0791,0,1.02,0,1,0,12,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,0,3,0,0,0,1.01,0.002006,0.004958,6,2,0.067598,0.002496,0
3,0.041897,12,0.16713,0.00917,0.005172,27.4287,0,5.06,0,28,1,97,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,1,3,3,8.14,0,0,0.006441,0.017385,0,20,0.06346,0.011644,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
0,0.000924,3,0.025433,0,0,10.2435,0,0,0,0,0,28,0,0,0.27664,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,0,1,0,0,0,9.58,0,0,183,13,0.042409,0,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,1,0.006721,0,0,3.18664,0,0,0,23,0,4,0,0,0.095785,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,12,1,0.034176,0,0
0,0.016039,2,0.007963,0.000549,0,5.07878,0,0,0,0,0,13,0,0,0.13901,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,0,1,0,1.01,0,3.07,0.007826,0.000706,64,6,0.031398,0.000709,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
0,0.00135,0,0.003968,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,4,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,20,8,0.031381,0,0
1,0,0,0.00242,0,0,4.57426,0,0,0,0,0,8,0,0,0.133715,0,3,4,2,1,0,0,15,0,0,0,0,0,3,0,0,0,0,0,0,13,1,0.03623,0,0
3,0,2,0.024371,0,0,7.61847,0,0,0,0,0,19,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,1.01,0.002006,0.001627,6,0,0.039724,0,0
0,0,2,0.010904,0.001371,0,8.64184,0,0,0,0,0,7,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,1.05,0.00091,11.38,0.000787,0.002084,70,6,0.042538,0.001341,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
