@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
0,3,17,0,1,3,196,1,0,0,0.666667,0,0,63,1,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
