@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
4,4,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
