@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
