@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
