@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
