@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.01431,0.001684,1,16,6,0.5,879.5,909,0
2,2,0.00203,0.000677,1,54,54,1,448.833333,48,0
1,1,0.000454,0.000227,1,146,0,1,583,87,0
3,5,0.017525,0.007813,1,54,144,0.8,230.666667,135,0
1,1,0,71,0,3,0,1,1164.066667,268,0
1,1,0.193548,0,1,3,0,1,892.300794,1256,0
1,1,1.198258,15.026127,0,1,16,1,483.5,73,0
1,1,0.001233,0.000308,1,11,13,1,1525.845238,1368,0
1,1,0,0.18315,1,49,198,1,82,4,0
1,1,2.016393,2.016393,1,1,0,1,637,116,0
1,1,0.176471,0.117647,0,13,1,1,539.083333,16,0
1,1,0.004386,0.008772,1,5,0,1,817.300794,1181,0
1,1,0.024691,0.012346,1,22,30,1,1153.25,162,0
1,1,0.006461,0.002485,1,5,42,1,502,285,0
1,1,0.006042,0,1,16,19,1,63.833333,1,0
1,1,0.025814,0.006734,1,15,3,1,680.666667,323,0
1,1,0.015152,0,1,9,0,1,506.016667,729,0
1,2,0.02,0.024444,1,22,76,0.5,319.666667,269,0
2,201,0.003577,0.005303,1,182,10835,0.258706,4410.933333,5492,0
1,5,0.029289,0.005114,1,84,31,1,2247.741739,3559,0
1,1,0.016862,0.002858,1,71,17,1,364.333333,341,0
1,1,0.015491,0.005164,1,26,19,1,571.604762,204,0
1,3,0.003258,0.002256,1,8,129,0.666667,728.854762,2246,0
1,2,0,0,0,25,391,1,781.5,330,0
1,1,0.163636,0.156643,1,27,481,1,313,311,0
1,1,0.010292,0.003431,1,2,0,1,181,193,0
1,1,0.001431,0.001431,1,62,41,1,2111,5,0
4,12,0.052324,0.010465,0,49,347,0.583333,100.833333,52,0
1,2,0.018817,0.014337,1,14,16,0.5,1495.333333,1669,0
1,3,0.291165,0.226908,1,11,52,0.666667,700,34,0
1,1,0.002413,0.001206,1,4,15,1,8,8,0
1,2,0.000776,0.002198,1,106,0,0.5,1004.492857,1272,0
1,13,0.263091,0.056685,1,11,716,0.846154,305.833333,57,0
1,1,0.058824,0,1,4,0,1,732.630914,1226,0
1,1,0.000722,0.000722,1,6,222,1,1,1,0
1,1,0.007401,0.005757,1,22,0,1,509.25,405,0
2,6,0.014254,0.013503,0,19,12,0.166667,1435.25,774,0
1,1,0.025157,0.006289,1,18,425,1,3105.994841,172,0
1,1,0.000121,0.000121,1,118,411,1,69,20,0
1,3,0.004356,0.007744,1,34,517,1,204,286,0
1,1,0.00123,0,1,21,87,1,917.383333,1103,0
1,1,0.002595,0.002595,1,41,0,1,1404.110714,3566,0
1,1,14,2,0,55,195,1,80,2,0
1,1,0.00312,0.00624,1,16,1,1,715.833333,657,0
1,1,0,0.027397,1,23,30,1,3235.727381,1222,0
1,1,0,0,0,1,0,1,520.833333,360,0
1,1,0.011677,0.008493,1,6,39,1,121.666667,181,0
1,2,0.061224,0.054422,0,5,730,1,4430.666667,153,0
1,1,0.002076,0.000415,1,31,24,1,905.246898,911,0
2,3,0.005499,0.000149,1,62,27,0.666667,2115.783333,999,0
1,1,0.029494,0.054775,1,30,0,1,76.166667,4,0
1,1,0.00299,0.001495,0,27,15,1,304,35,0
1,2,0.015219,0.007609,0,17,12,1,1099.4,590,0
1,1,0.01049,0.006993,1,25,18,1,924.369841,1056,0
1,2,0.220077,0.163449,0,18,12,1,925.083333,797,0
1,1,0.033149,0,0,4,37,1,134,134,0
1,1,0.007732,0.002577,1,38,289,1,895.833333,788,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,1,0.060659,0.008666,1,18,59,1,38.866667,50,0
1,1,0.032432,0.037838,1,7,0,1,155.097633,329,0
1,3,0.0047,0.001231,1,41,589,1,1028.01516,2818,0
1,1,3.625,0,1,1,0,1,86,32,0
1,1,0.002394,0.003192,0,2,70,1,183,142,0
2,6,0.090992,0.094631,0,28,578,0.333333,4599.666667,192,0
1,1,0,0,0,1,0,1,647.333333,359,0
1,8,0.007568,0.00344,1,41,28,0.5,838.5,930,0
1,17,0.292308,0.224434,0,1,28,0.647059,2170.8,362,0
1,2,0.002856,0,1,35,2,0.5,755.183333,955,0
1,14,0.024156,0.027518,1,69,266,0.642857,891.941883,2146,0
1,1,0.005992,0.003995,1,19,4,1,244.666667,361,0
1,1,0.003968,0,1,17,822,1,115.233333,61,0
1,1,0.005634,0,1,1,0,1,2266.55,654,0
1,1,0.002538,0,1,20,23,1,1283.083333,615,0
1,1,0,0,1,5,873,1,202.5,4,0
1,2,0.014768,0.011252,1,39,23,1,1385.491511,3517,0
1,1,0.032333,0,1,9,6,1,113,116,0
1,1,0.273913,0.186957,0,19,32,1,231.583333,49,0
1,4,0.110073,0.041537,1,51,150,0.75,2621.666667,2409,0
1,3,0.000165,0.002797,1,2,133,1,435.75,691,0
1,1,0.020946,0.006206,1,48,6,1,630.166667,216,0
1,1,0.117647,0.117647,1,6,128,1,815.816667,31,0
1,35,0.213803,0.159107,1,19,11194,0.685714,520.833333,695,0
1,1,0.003317,0.000369,1,38,823,1,299.083333,8,0
1,1,0.004539,0.008321,0,42,167,1,3186.202381,5888,0
1,1,0.003017,0.001508,1,10,76,1,2960.827994,12,0
1,2,0.011834,0.001849,1,62,484,1,1440.333333,234,0
