@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
