@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.002866,0.00258,1163,1,46,1,5157.758346,19755,1
1,1,0.179633,0.108159,263.5,1,110,0.5,4344.55,269,1
1,1,0.007068,0.001988,3018.333333,0,3,0.666667,4218.391036,2379,1
2,4,0.011594,0.006159,690,0,18,0.75,4478.060727,7843,1
2,2,0.577658,1.460573,418.5,1,140,1,909,984,1
2,4,0.083847,0.04439,324.4,0,22,0.6,1198.333333,1414,1
4,14,0.164062,0.091369,424.439024,0,410,0.195122,1270.833333,1655,1
1,1,0.054054,0.033784,148,0,23,1,2716.716667,3106,1
1,1,0.245902,0.013115,305,0,15,1,2865.852381,4031,1
2,7,0.074764,0.040009,1110.166667,1,597,0.5,3704.5,5406,1
2,32,0.01059,0.009903,323.518519,0,2147,0.37037,5129.577381,12291,1
2,3,0.016427,0.080082,292.2,0,247,1,519.095238,400,1
1,1,0,0,368,0,0,1,5677.789543,1493,1
3,10,0.006583,0.006583,465.866667,0,1699,0.933333,463.5,668,1
1,1,0.013333,0.004444,225,1,0,1,5366.083333,417,1
2,3,0.002167,0.001978,2653.75,1,338,0.75,3449,4903,1
1,1,0.403021,0.443561,629,0,7,1,2965.166667,1017,1
1,1,0.036478,0.002516,795,0,90,1,5452.747738,11903,1
1,1,0.005312,0.000425,4706,1,0,1,5095.769782,17368,1
2,2,0.054054,0.009009,55.5,0,55,1,5284.021337,23382,1
1,1,0.19403,0.089552,67,0,77,1,5234.235714,8791,1
1,3,0.080409,0.035819,342,0,13,0.5,2610.833333,3618,1
1,2,0.276126,0.474936,294.25,0,4,0.25,93,104,1
2,4,0.048528,0.046956,890.2,1,117,0.8,4849.60267,16490,1
2,5,0.005921,0.002003,1276.111111,1,149,0.444444,108,98,1
1,1,0.014456,0.003771,1591,0,1,1,5043.868744,16513,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
2,7,0.083482,0.02743,419.25,1,812,0.625,4941.472929,24368,1
1,1,0.429022,0.129338,317,0,1,1,5226.072367,89,1
1,5,0.023578,0.0319,240.333333,0,83,0.333333,5010.092648,15193,1
1,2,0.066372,0.007585,791,0,2,0.5,3968.25,6527,1
2,3,0.002466,0.00087,4595.333333,0,49,1,5002.139481,17120,1
2,3,0.0234,0.022368,581.2,0,135,0.6,4323.607107,12598,1
1,1,0.00038,0.000253,7899,0,0,1,4749.765136,1388,1
2,4,0.02549,0.003922,382.5,0,203,1,5017.611944,5656,1
2,4,0.103806,0.088812,433.5,1,84,0.833333,4177.513889,12609,1
2,6,0.17636,0.120151,615.56,0,1262,0.64,161.707936,670,1
2,3,0.030839,0.006915,1033,0,479,0.571429,5007.756671,22310,1
2,7,0.089733,0.052397,628.533333,1,310,0.333333,2696.933333,4149,1
2,4,0.100618,0.040472,355.8,1,325,0.8,1278.3,3972,1
1,1,0.255,0,200,0,3,1,3170,592,1
1,2,0.091387,0.001576,380.8,0,115,0.6,4296.465218,10590,1
2,6,0.021028,0.050909,632.5,1,125,0.4,10,10,1
1,1,0.030272,0.012109,991,0,1,1,478,277,1
1,1,0.778304,0.897704,289.627907,1,130,0.186047,4329.104365,1049,1
2,4,0.014052,0.021077,213.5,1,30,0.5,4477.423603,19633,1
1,1,0.137324,0.073944,284,0,1,1,197.333333,197,1
2,6,0.051052,0.019234,618.111111,0,492,0.888889,4275.014252,13363,1
2,2,0.006148,0.007514,366,0,30,0.75,5424.183163,2332,1
2,8,0.13093,0.192544,597.266667,0,555,0.4,3914.72457,13627,1
1,1,0.193333,0.3,150,1,10,1,295.083333,142,1
1,1,0.025884,0.01344,502.25,0,173,0.75,117.583333,62,1
1,1,0.545455,0.363636,16.5,0,0,1,4375.023123,32,1
2,3,0.048174,0.02603,858,0,50,1,4043.697727,12086,1
1,1,0.010687,0.005344,655,1,15,1,5215.443561,1030,1
