@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
