@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,0,7,4,2,237,0,0.625,0,28.625,11,1
1,0,0,2,5,4,0,31,1,0.4375,0,6.5,1,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
3,0,8,2,8,4,0.75,61,1,0.45,1,11,3,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
2,0,289,1,16,25,0.875,279,2,0.136364,0,9.423077,3,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0
1,0,49,1,11,1,0.7,197,0,0.4,1,16.818182,9,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
