@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
