@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
