@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,34,0,3,2,0.875,167,1,0,0.175,0,0,17.333333,3,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
0,9,0,5,2,0.666667,148,1,0,0.333333,0,0,23.166667,2,0
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
