@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005882,0,3,4,111,111,0
1,2,0.200452,0.118378,0,15,623,2711.583333,6500,0
1,2,0.985228,0.02008,0,6,64,1400.5,1452,0
1,1,0,0.085106,0,1,1,842,838,0
1,1,0,0.000289,1,6,5,3444.25,6626,0
1,1,0,0.004464,0,5,0,550,550,0
1,1,0,0,0,1,0,574,595,0
1,1,0,0.003466,1,6,0,270,270,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,1,0,0.178571,0,4,9,2494.716667,6089,0
1,1,0,0.111111,0,3,0,3979.153968,21832,0
1,8,0.972053,0.002758,0,1,369,9794,9794,0
1,2,0.588758,0.085055,1,10,89,2966.047619,7184,0
1,1,0,0.004796,0,5,0,2106.666667,2944,0
1,3,0.943189,0.001086,0,7,133,3094,3209,0
1,1,0.999865,0.051168,0,4,32,1768.166667,5,0
1,2,0.918296,0.002137,0,12,147,2880.5,4312,0
1,1,0,0.044037,1,9,0,405,598,0
1,2,1,0.00545,0,3,2,160,160,0
1,1,0,0,0,3,0,3982.153968,21835,0
1,1,0.742488,0.034908,0,3,2,715,715,0
1,1,0,0.009615,0,5,2,4968.916667,19145,0
1,1,0.991076,0.021277,1,3,54,1316,2080,0
1,1,0,0.002649,0,7,5,1034,1034,0
1,6,0.704961,0.10076,0,1,29,737,737,0
1,1,0,0.001245,0,10,7,192.333333,311,0
1,1,0,0,0,1,55,1826,886,0
1,2,0.869916,0.006676,0,6,212,3081,3196,0
1,1,0,0.001565,0,8,3,1281.833333,2141,0
1,1,0,0.444444,0,5,14,1134.083333,2225,0
1,1,0.994985,0,0,7,956,590.240476,2161,0
1,1,1,0.005371,0,9,4,611,606,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,1,0,0.009901,0,8,141,316,316,0
1,2,0.905928,0.032577,0,3,14,1626.333333,2567,0
1,2,0.740866,0.066052,0,1,5,650,650,0
1,1,0,0,0,1,0,1304.5,2009,0
1,4,0.788415,0.018156,1,12,70,2664.483333,8243,0
1,1,0,0.01891,0,17,2,1271.083333,2377,0
1,2,0.836641,0.041522,0,3,29,1799.5,2245,0
1,2,0.888573,0.013055,0,1,0,2749,2749,0
1,3,1,0.011527,0,6,20,1243.7,1352,0
1,1,0.902408,0.022262,0,6,1710,1007.333333,196,0
1,1,0,0.060302,0,2,6,699,699,0
1,2,0.935261,0.098361,1,2,68,2085.5,2567,0
1,1,0,0,0,4,44,122.5,150,0
1,1,0.280662,0.031746,1,3,105,730,730,0
1,1,0,0.086207,0,4,425,2592.994444,8972,0
1,3,0.71756,0.077052,0,7,187,1282,1293,0
1,1,0,0.042857,1,2,34,1055.5,1346,0
1,1,0.515947,0.231047,0,1,0,10852,10852,0
1,1,0.729264,0.030478,0,1,913,966.916667,1612,0
1,1,0,0.007761,1,3,244,3629.833333,6101,0
1,1,0,0,1,1,0,1548.419048,2218,0
1,1,0,0.009615,1,3,16,1374.307143,1499,0
1,1,0,0.037679,0,14,10,1445.2,3354,0
1,1,0,0.057823,0,6,23,2138.433333,4448,0
1,1,0,0,0,2,29,28,27,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0.413817,0.011327,1,2,9,15,15,0
1,1,0,0.005906,0,1,0,1757,2093,0
1,1,0,0.06962,0,1,39,9997,12137,0
1,1,0,0.033333,0,4,288,409.5,415,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,1,0,0.014815,0,4,0,4990.783333,18605,0
1,1,0.922311,0.556818,1,4,883,989.95,1548,0
1,1,0,0.011299,1,4,2,447.416667,520,0
1,1,0,0,0,6,2,4663.2,17758,0
1,2,0.724289,0.071734,0,8,140,77,77,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0.096154,0,1,73,2453.962374,9506,0
1,1,0,0.016129,0,2,10,516,516,0
1,2,0.986081,0.068306,0,5,6,1032,1128,0
1,3,0.835971,0.03598,0,10,344,201,201,0
1,1,0,0,0,1,0,494,494,0
1,1,0.991681,0.021951,1,12,14,487,917,0
1,2,0.975119,0.089655,0,2,17,1826,2109,0
1,2,0.543564,0.012357,0,6,8,5894,15530,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
