@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,39,3,29,6,264,381,624,29,0.3,223,0
2,37,4,28,4,146,212,453,20,0.26,173,0
11,100,20,71,11,15,114,134,25,0.54,78,0
4,54,6,35,7,226,311,409,22,0.36,142,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
1,9,1,8,0,12,30,17,4,0.88,7,0
1,9,1,8,0,38,124,17,3,2,7,0
1,58,4,36,18,8,51,23,5,1.42,5,0
1,13,1,9,0,18,26,4,1,0.96,3,0
1,47,4,35,9,65,135,179,23,0.35,124,1
10,98,20,72,6,12,22,42,10,0.31,11,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,43,3,18,4,50,67,85,9,0.3,39,1
6,97,10,70,19,203,380,589,62,0.32,262,1
1,36,3,29,5,214,392,476,15,0.48,105,1
3,29,4,22,4,85,108,118,13,0.38,52,1
4,54,5,40,9,443,973,1488,54,0.32,772,1
2,20,1,17,1,120,72,191,14,0.16,104,1
3,35,3,26,7,119,280,309,18,0.46,148,1
