@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
