@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,100,16,53,5,34,59,194,25,0.19,49,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
3,45,4,39,3,191,126,314,36,0.16,179,1
1,11,2,8,0,44,51,42,2,0.56,12,1
2,47,5,31,8,128,263,388,27,0.36,139,1
3,36,5,26,4,684,625,1312,36,0.21,649,1
2,23,2,19,2,129,62,144,14,0.17,77,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
4,49,4,26,12,49,121,73,15,0.79,40,1
3,49,6,34,9,221,422,537,25,0.39,232,1
16,221,28,96,21,116,139,210,35,0.37,69,0
1,9,0,9,0,6,15,1,1,1.67,1,0
5,52,7,34,2,19,25,38,9,0.32,15,0
0,0,0,0,0,0,16,0,0,0,0,0
1,20,1,12,6,105,773,340,12,2.01,53,0
2,19,1,12,0,17,25,28,4,0.39,15,0
1,6,1,5,0,15,15,3,1,0.75,1,0
0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,0,21,19,7,0,0.9,0,0
