@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.282905,0.117647,1,6,71,944.535714,1364,1
1,1,0,0.01005,0,6,14,431.383333,774,1
1,1,0,0.023256,1,4,17,590.166667,449,1
1,1,0,0.080645,1,2,7,1215.5,555,1
1,3,0.884675,0.068536,0,10,16,365,365,1
1,5,0.744427,0.078134,0,10,84,2571.677381,7634,1
1,1,0,0,0,1,0,1090,1090,1
1,1,0,0,0,1,0,2314.333333,4312,1
1,1,0,0.028157,1,4,9,1967,3314,1
1,3,0.902074,0.006623,0,6,12,4922.392857,19062,1
1,6,0.965593,0.027455,0,9,238,1668,1804,1
1,1,0,0.165217,0,6,22,1968.5,2643,1
1,1,0,1.12188,1,10,0,63,63,1
1,1,0.451099,0.18543,1,5,25,986,982,1
1,2,0.805491,0.077661,0,6,179,2547.5,2634,1
1,1,0.937891,0.183099,1,8,771,1571.166667,2623,1
1,1,0,0,1,1,0,142,58,1
1,1,0.667811,0.009862,1,5,6,824,1192,1
1,1,0,0.045918,0,5,24,5081.1,17655,1
1,9,0.570477,0.28506,0,3,405,1306.5,1326,1
1,6,0.145478,0.114712,0,11,1122,2123.916667,4460,1
1,2,0.708175,0.065657,0,11,98,907.8,1850,1
1,3,0.584016,0.059732,1,7,20,1664.450758,2668,1
1,1,0,0.002703,0,4,1,2852.666667,4811,1
1,4,0.996353,0.008696,0,13,292,584.666667,1025,1
1,15,0.754945,0.177199,0,7,2797,2625.433333,4004,1
1,2,0.643229,0.249533,0,7,494,2568.439286,7797,1
1,1,0,0.017937,1,3,54,1482.5,2632,1
1,1,0.098447,0.438424,0,1,6,2527,2527,1
1,2,0.583019,0.028027,0,6,30,2890.6,5356,1
1,4,0.597463,0.058044,0,8,116,187,187,1
1,4,0.781504,0.081197,0,10,68,1723,1859,1
1,1,0,0.165644,1,1,2,1054,1080,1
1,1,0.630112,0.249811,0,5,77,241,241,1
1,2,0.999965,0.120968,1,4,26,1672,1516,1
1,1,0,0.039683,1,3,70,416.25,790,1
1,2,0.501764,0.187377,1,5,233,1582,971,1
1,1,0.339016,0.44385,0,3,848,2588.577381,7861,1
1,12,0.890829,0.008258,0,5,592,7991.833333,14581,1
1,5,0.786896,0.059644,0,7,1776,2659.533333,4203,1
1,3,0.699915,0.051587,1,12,175,3012.095238,7359,1
1,4,0.793768,0.149753,1,4,1087,105,97,1
1,1,0,0.098901,1,4,52,2060.166667,3738,1
1,2,0.611643,0.016163,0,7,3,2802.65,4501,1
1,4,0.270271,0.191947,1,8,78,1049,1075,1
1,1,0.613619,0.01697,0,9,43,102,102,1
1,1,0.329118,0.267327,1,3,20,1676.5,720,1
1,3,0.65039,0.092097,0,9,887,2032.666667,3920,1
2,5,0.752137,0.179796,1,4,115,1074,1269,1
1,3,0.782242,0.406617,0,11,912,444,479,1
1,1,0,0.042254,1,6,7,2325.168254,7878,1
1,1,0,0.125,1,1,2,2648.897619,5548,1
1,1,0,0.315068,0,2,3,624.5,270,1
1,1,0,0.255319,0,4,157,2213.65,4254,1
1,1,0.75794,0.12208,0,11,5694,648,683,1
1,4,0.774351,0.017575,1,7,30,3448.25,6630,1
1,1,0.764259,0.316667,0,2,301,116,116,1
1,1,0.139004,0.3361,1,5,27,1269.25,1382,1
1,2,0.991076,0.003228,1,7,2,2797.3,4483,1
1,2,0.62204,0.097786,0,5,17,879.833333,1366,1
1,1,0,0.104195,0,5,52,1360.44881,2271,1
1,1,0,0.035545,1,9,14,484.282143,1127,1
1,1,0,0.008696,1,6,68,583.55,53,1
1,2,0,0,0,1,0,10,10,1
1,1,0,0.000849,0,3,13,1665.683333,2872,1
1,1,0,0,0,1,0,945.166667,1576,1
1,1,0,0.097436,1,6,40,1146.914683,1996,1
1,8,0.405041,0.068727,0,11,695,133,133,1
2,6,0.926821,0.049103,1,4,92,1228.5,1437,1
1,2,0.658452,0.61531,0,1,720,284,124,1
1,6,0.755863,0.002718,1,11,919,1285,2077,1
1,2,0.741715,0.048591,0,13,23,390.166667,282,1
1,6,0.944258,0.005884,0,11,189,1437.333333,2689,1
1,3,0.538813,0.067353,0,5,5,2274.5,3435,1
1,1,0,0.001686,0,9,33,331.083333,525,1
1,1,0.8196,0.057692,0,2,6,1466,632,1
1,1,0.004198,0.880917,1,3,258,2267.783333,5201,1
2,3,0.581241,0.264626,1,4,328,2081,2176,1
1,1,0,2.066372,0,10,152,1369,2247,1
1,1,0,0.015576,1,6,43,236.5,213,1
1,4,0.517156,0.139098,0,4,515,1704,3625,1
1,2,0.980943,0.011923,0,10,113,4388.035714,20662,1
1,4,0.880371,0.082742,1,6,833,45,38,1
1,2,0.964079,0.1,0,6,177,3464.016667,7043,1
2,4,0.780753,0.093476,1,9,2320,1520.330797,4421,1
1,1,0,0.022624,0,6,2,2792.033333,4649,1
1,1,0,0,1,1,0,456.290476,1607,1
1,1,0,0,0,1,0,319.25,281,1
1,1,0,0.122191,1,4,5,1444.416667,537,1
1,5,0.848048,0.028279,1,13,2400,2522.692857,7865,1
1,4,0.834868,0.007137,1,8,132,2177.5,3152,1
1,1,0.965476,0.074906,0,1,0,1447.96627,2082,1
1,5,0.500593,0.175763,0,8,618,1820,2159,1
