@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,96,0.5,6119,9895,0
1,1,0,0,0,0,1,5282,10349,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,1,0,0,0,0,1,4598.233333,505,0
1,1,0,0.162162,0,9,1,949,949,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,1,0,0,0,0,1,144,144,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0,0,0,1,743.169048,2382,0
1,1,0,0.02834,0,3,1,239,239,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,1,0,0,0,0,1,4552.5,6231,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0,0,0,0,1,46,65,0
1,2,0.166337,1.152542,0,21,1,5573.814286,17149,0
1,1,0,0,0,212,1,4605.233333,512,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,1,0,0,0,0,0.333333,380,380,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0,0,2,1,124,124,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,1,0,0,1,0,1,5393,11572,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,1,0,0,0,171,1,509.5,544,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,1,0,0.018868,0,3,1,269.5,278,0
