@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
5,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
13,5,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
13,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
16,9,9,0,0,0,0,0,0,0,0,0,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
8,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
