@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.567568,0,0,1,68,10,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0,0,0,0,0.5,847.6,2266,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0.012618,0,16,1,1,1,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,0.11215,0,3,1,516.5,569,0
1,1,0,0,0,0,0.5,5284,10275,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,1,0,0.123711,0,8,1,57,57,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.035714,1,0,1,551,628,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0.012821,0,0,1,231,231,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0,0,0,1,122,41,0
