@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
