@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
