@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
2,0,0,0,5,1,2,7,0,1,0,6,0,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
