@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
