@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
