@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,40,4,22,4,46,55,126,9,0.22,55,1
3,29,4,22,4,85,108,118,13,0.38,52,1
5,65,10,43,13,473,1080,1310,48,0.36,645,1
3,85,12,50,20,235,508,437,59,0.49,230,1
2,27,3,15,3,55,107,86,9,0.61,27,1
0,0,0,0,0,0,23,0,0,0,0,1
3,47,6,34,5,166,143,382,26,0.2,153,1
2,25,4,18,3,59,137,92,10,0.79,34,1
3,49,6,34,9,221,422,537,25,0.39,232,1
4,45,4,32,5,26,47,67,9,0.47,19,0
6,42,1,41,0,52,33,118,8,0.16,42,0
1,17,2,14,1,50,36,52,10,0.27,27,0
4,31,4,26,1,86,59,185,30,0.19,85,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,20,1,12,6,105,773,340,12,2.01,53,0
16,221,28,96,21,116,139,210,35,0.37,69,0
1,6,0,5,0,15,18,7,2,0.69,4,0
1,10,1,9,0,8,33,22,3,0.87,8,0
0,0,0,0,0,0,15,0,0,0,0,0
