@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
