@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
