@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,8,1,0,3,0.75,22,1,0,0.75,0,0,3.2,1,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,3,0,10,13,0.767857,334,0,0.733333,0.241667,1,10,21,5,1
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
