@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
