@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,0,14,3,0,2,2,0,0,0,43.333333,4,1.6667,0
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
1,5,34,13,45,2,9,1,0,0,0,1.6,1,0.8,0
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
