@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,7.74,0,0,0,3,0
1,0.07,37.44,1,4,2,12,0
1,0.4,6.2,0,0,0,5,0
1,0.07,45.55,1,5,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.14,9.22,0,0,0,8,0
3,0.18,11.89,0,0,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.25,10.3,2,2,0,6,0
1,0.5,9.83,0,0,0,4,0
3,0.08,28.31,2,5,0,15,0
1,0.11,45.43,0,5,0,10,0
1,0.67,7.74,0,1,0,3,0
1,0.5,11.23,0,2,0,4,0
3,0.09,19.4,1,2,0,13,0
4,0.07,92.81,3,11,0,13,0
1,0.3,9,0,1,0,5,0
7,0.03,57.63,29,7,0,25,0
1,0.67,5.33,0,0,0,3,0
4,0.08,24.97,0,2,0,12,0
1,0.4,14.62,0,0,1,5,0
1,0.5,5.8,1,0,0,4,0
1,0.3,9,0,0,0,5,0
3,0.05,29.07,1,8,1,15,0
1,0.67,5.33,0,0,0,3,0
1,0.25,21.89,0,0,0,8,0
1,0.17,32.77,0,0,0,10,0
1,0.05,72.51,2,13,0,13,0
1,0.23,11.86,1,2,0,7,0
1,0.33,10,0,0,0,4,0
4,0.05,46.73,2,19,0,17,0
1,0.17,10.16,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.08,28.4,0,4,0,11,0
1,0.4,6.2,0,1,0,5,0
1,0.25,21.89,0,0,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.07,39.13,3,3,0,15,1
1,0.24,26.28,0,1,0,7,1
13,0.03,71.13,7,13,5,24,1
10,0.04,76.07,3,15,0,16,1
6,0.03,83.01,18,17,0,18,1
1,0.1,38.55,0,3,0,13,1
9,0.04,62.74,0,7,0,17,1
1,0.08,31.49,0,3,0,12,1
4,0.03,34.57,3,9,0,21,1
5,0.05,25.85,17,2,0,19,1
1,0.06,46.06,1,10,0,15,1
