@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
