@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,29.33,264,0,0,0,6,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,1,0,0,0,0,0,0,0,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.29,6.86,84,2,0,0,7,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.33,28,252,0,1,0,6,0
1,1,2,4,1,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.22,15.11,306,0,0,0,9,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
