@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
