@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
