@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,16,0,0,0,0,1
2,36,3,22,5,113,148,212,21,0.29,100,1
3,36,2,30,4,94,168,159,24,0.45,85,1
9,128,14,82,29,139,483,557,125,0.41,316,1
4,49,4,26,12,49,121,73,15,0.79,40,1
2,42,3,29,8,289,474,666,29,0.36,229,1
0,0,0,0,0,0,16,0,0,0,0,1
4,82,5,61,7,191,328,719,51,0.28,246,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
2,33,4,24,3,72,73,134,9,0.24,59,1
0,0,0,0,0,0,16,0,0,0,0,0
2,24,5,19,0,13,16,22,4,0.28,9,0
0,0,0,0,0,0,16,0,0,0,0,0
2,19,1,12,0,17,25,28,4,0.39,15,0
0,0,0,0,0,0,16,0,0,0,0,0
3,23,3,20,0,80,50,91,12,0.25,34,0
1,20,1,12,6,105,773,340,12,2.01,53,0
1,4,0,4,0,2,15,2,1,3,1,0
3,26,3,21,2,85,129,60,13,0.78,33,0
1,89,12,49,12,3,30,16,10,0.61,21,0
