@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001955,0.000978,1,42,187,1,76,29,0
1,1,0.00095,0,1,76,3,1,393.879762,5,0
1,1,0.002055,0.000685,1,25,119,1,967.232359,2327,0
1,1,0.018182,0.018182,0,3,0,1,730.160859,1188,0
1,1,0.079805,0.058632,1,36,210,1,2905.652778,2563,0
1,1,0.003155,0.006309,1,17,116,1,1691,1491,0
2,3,0.024755,0.012043,1,50,37,1,2341.580664,420,0
1,3,1.500757,0,0,1,0,0.333333,257.166667,88,0
1,256,0,0,0,142,33567,0.417969,602.5,416,0
1,1,0.002095,0.000698,1,10,8,1,92,165,0
1,1,0.112903,0,1,17,1,1,17,2,0
1,3,0.135298,0.130487,1,11,5,0.666667,986.666667,1217,0
2,2,0.006406,0.007011,1,101,28,1,981.666667,759,0
1,1,0,0.001916,0,32,701,1,1239.35754,891,0
1,1,0.007323,0.000814,0,62,175,1,2066.166667,956,0
1,21,0.005713,0.005713,1,102,10622,0.428571,153,45,0
1,2,0.117424,0.087879,1,41,17,1,3118.384921,2971,0
3,4,0.004362,0.001091,1,158,266,1,36,9,0
1,1,0.133333,0.133333,0,12,159,1,1346.852525,1661,0
1,2,0.007215,0.004329,1,41,40,0.5,1641.083333,839,0
1,1,0.016575,0.002762,1,14,388,1,424.246825,2322,0
1,1,0.001324,0.000883,1,14,134,1,507.877561,1720,0
2,12,0.029224,0.002391,0,4,26,0.166667,665.166667,789,0
1,1,0,0.000393,1,23,51,1,305.5,269,0
1,1,0.015642,0.013408,1,34,20,1,795.066667,119,0
1,1,0.0625,0.0625,0,3,2285,1,138.223558,312,0
1,1,0.61165,0.029126,0,2,6,1,2133.666667,27,0
2,2,0.333333,0.088889,1,5,88,0.5,2044,272,0
1,1,0,0.067416,0,7,0,1,1178.743296,3433,0
1,2,0.00578,0.069364,1,6,22,0.5,2739.75,32,0
1,11,0.029205,0.027726,0,68,1140,0.818182,1694.75,27,0
2,2,0.002227,0.003712,1,44,28,0.5,2985.233333,1893,0
1,1,0.125,0.087963,0,3,94,1,356.557936,1269,0
1,1,0.002237,0.002237,1,11,0,1,175.309848,89,0
1,3,0.024263,0.001733,1,1,189,1,663.687302,110,0
1,1,0.00627,0.003135,0,13,0,1,212.5,30,0
1,6,0.025917,0.009983,1,5,18,0.833333,978.828968,1701,0
1,1,0.014354,0.009569,1,18,6,1,1043,420,0
1,2,0.013427,0.003836,0,1,2,0.5,1401.890079,2525,0
1,2,0.051741,0.01592,1,11,0,0.5,1024.916667,736,0
1,2,0.652542,0.372881,0,2,11,1,2761.916667,3120,0
2,3,0.00237,0.003555,1,30,677,1,4,3,0
1,1,0,0,1,69,4,1,2999.24733,3050,0
1,2,0.003731,0.001866,0,55,2,1,85.5,6,0
1,2,0,0.004545,1,72,0,1,92,59,0
1,1,0.198413,0.015873,0,14,1,1,1471.949206,838,0
1,1,0.046036,0.066496,0,11,2,1,1214.833333,494,0
1,1,0.015674,0,0,3,0,1,674.992063,124,0
1,2,0,0.069307,0,9,399,1,1854.333333,504,0
1,1,0.004266,0.001219,1,28,16,1,217.583333,191,0
1,2,0.027476,0.013602,1,56,64,0.5,333.538095,266,0
1,8,0.005772,0.000275,1,63,134,0.5,276,220,0
1,6,0.019386,0.009924,0,18,526,1,640.333333,458,0
1,2,0.03431,0.00251,1,2,38,1,243,206,0
1,1,0.03341,0.043779,0,5,7,1,1099.5,132,0
1,1,0.018868,0.018868,1,2,0,1,89,1,0
1,1,0.003275,0.001092,0,14,48,1,1227.916667,1937,0
12,31,0.012652,0.015798,0,218,1708,0.806452,704.520635,2349,0
1,2,0.003165,0.003165,1,30,154,0.5,438.583333,529,0
1,1,0.222689,0.193277,1,10,43,1,351.166667,233,0
1,3,0.081761,0.022013,1,1,213,0.333333,203.166667,212,0
1,1,0.010182,0.008,1,1,0,1,1025,504,0
1,1,0.002899,0.002899,1,3,0,1,377.383333,889,0
1,7,0.019304,0.00762,1,25,221,1,1040.166667,1634,0
1,1,0.000904,0.002712,1,23,0,1,379.5,148,0
1,1,0.007021,0.007021,1,25,0,1,293.760714,56,0
1,1,0.009434,0.018868,1,1,0,1,218,150,0
2,4,0.052154,0.039683,0,27,66,0.5,821.333333,33,0
1,2,0.059816,0.01227,1,22,49,1,311.833333,308,0
1,1,0.016129,0.016129,1,11,882,1,1186.284524,327,0
1,3,0.305296,0,0,17,0,0.333333,9,6,0
1,2,0.002451,0.002801,1,22,300,1,915,844,0
1,1,0.002935,0.000978,1,35,0,1,926.935317,1354,0
1,1,0,0,0,1,0,1,106,70,0
1,12,0.230665,0.196744,1,20,792,0.416667,340.7,311,0
1,1,0.001423,0,1,68,399,1,238.333333,9,0
1,1,0.042281,0.050147,0,54,42,1,2908.590476,4634,0
1,2,0.120301,0.041353,0,11,159,1,599.533333,870,0
1,1,0.004118,0.001267,1,65,213,1,181,8,0
1,7,0.062042,0.024085,1,25,791,1,544.309307,2646,0
1,1,0.002957,0.002957,1,17,12,1,54.666667,63,0
1,1,0,0.030303,1,6,241,1,8,8,0
3,5,0.016912,0.00954,0,65,84,1,247.833333,213,0
1,1,0.026465,0.00189,1,8,0,1,27,2,0
