@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
