@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
