@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,8,1,1,5,0.75,88,0,0.764706,0.45,1,2,15.8,1,0
0,66,17,4,12,2,12,0,0,0.236111,0,0,0,1,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,17,0,6,2,0.75,144,1,0,0.277778,0,0,19.285714,2,0
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
0,6,0,6,2,0.666667,356,3,0,0.257143,0,0,42.375,3,1
