@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
