@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,8,1,0,3,0.75,22,1,0,0.75,0,0,3.2,1,0
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
0,44,0,5,11,0.845238,284,0,0.6,0.365385,2,3,20.307692,5,1
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
