@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,0,12,0,9,4,0.583333,46,2,0.25,0,7.6,1,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
1,0,13,0,2,1,2,1,0,1,0,0,1,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
