@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
