@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,666,12,15,14,1583,0,0,0,0.153846,0,41.783784,28,0
3,0,4,1,0,4,83,0,0,0.857143,0.35,2,18.75,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
