@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,9,81,0,0,1,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0,0,0,0,0,0,0,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0,0,0,0,0,0,1,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0,0,0,0,0,0,4,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.21,16.32,355.35,0,0,0,8,0
