@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
