@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001869,1,41,80,1,901.833333,794,0
1,1,0.156627,0.072289,1,2,210,1,2,1,0
1,1,0.013859,0.003198,1,27,236,1,202.85,178,0
2,6,0.004796,0.001713,1,35,0,0.333333,1897.85,2938,0
1,1,0.001642,0.001642,1,33,19,1,113,93,0
1,1,0.059701,0.835821,1,5,635,1,514.713059,1727,0
1,1,0.007042,0,0,2,28,1,1208.5,1580,0
1,3,0.017682,0.017682,0,35,3,0.333333,1294.05,506,0
1,1,0.238095,0.095238,0,7,750,1,948,85,0
2,4,0.003441,0.003823,1,56,4,0.5,1267.2,42,0
1,13,0.00617,0.002789,0,5,532,0.384615,143,118,0
1,1,0.007072,0.005658,0,3,17,1,317,254,0
1,1,0.015912,0.00612,1,1,109,1,224.666667,282,0
1,1,0.000901,0.000901,0,37,7,1,1317.985714,4021,0
1,1,0.013736,0.013736,1,1,0,1,602.516667,231,0
1,5,0.02043,0.008602,0,34,3287,1,1023.268806,116,0
1,1,0.083333,0,1,4,1,1,730.166667,48,0
1,3,0.009213,0,1,10,186,0.666667,264.571429,87,0
1,1,0.085714,0.009524,1,3,0,1,397.594444,464,0
1,2,0.029486,0.011794,1,53,80,0.5,118.916667,9,0
1,1,0.003648,0.00456,1,95,10,1,25.5,4,0
1,1,0.010776,0.00431,1,62,49,1,13,4,0
2,5,0.00614,0,1,84,589,0.6,59,61,0
1,1,0,0,1,1,0,1,374.833333,124,0
1,3,0.025052,0.002088,1,7,1978,0.666667,1611.428968,2861,0
2,4,0.023101,0.006035,1,96,183,1,524.35,478,0
1,1,0.000757,0.000757,1,30,2,1,271.15,138,0
2,3,0.009401,0.005443,1,20,64,0.666667,21,3,0
1,1,0.003075,0,1,50,1,1,214.233333,504,0
2,30,0.009011,0.002356,1,97,549,0.466667,396.5,327,0
1,1,0.17037,0.051852,1,3,588,1,1192.416667,211,0
1,2,0.049606,0.003937,1,46,4,0.5,2496.685714,191,0
1,8,0.164308,0.007862,0,3,622,0.25,547.833333,231,0
1,2,0.107649,0.041076,1,3,50,0.5,1294.633333,3845,0
2,2,0.01083,0.001203,1,32,8,0.5,601,424,0
1,2,0.007066,0.001116,0,62,39,1,736.5,786,0
1,1,0.002494,0.002494,1,7,10,1,378.5,148,0
1,15,0.085549,0.041511,0,76,863,0.733333,754.921429,215,0
1,1,0.000183,0,1,56,5,1,1282.485714,4262,0
1,1,0.000697,0.000697,1,44,8,1,339.529762,178,0
1,1,0.083784,0.001351,1,27,2,1,2036.87619,804,0
1,7,0.174292,0.103486,1,8,337,1,1816,1648,0
1,2,0.001158,0,0,85,2,0.5,356.5,175,0
1,2,0.822034,0.008475,0,1,6,0.5,584,194,0
1,3,0.035489,0.018139,0,8,61,1,2136.333333,25,0
1,1,1.333333,0.666667,1,7,200,1,484.833333,16,0
1,1,0.000607,0,1,36,2,1,412.316667,456,0
1,2,0.117207,0.012469,1,2,4,1,899.916667,772,0
1,3,0.018018,0.010135,1,61,146,0.666667,2122.25,122,0
1,1,0,0,0,1,0,1,819.733333,788,0
1,1,0.001081,0.001081,1,43,8,1,381.916667,366,0
1,4,0.056389,0.014997,1,33,2010,1,727,600,0
1,4,0,0,1,1,0,0.25,96.5,45,0
1,1,0,0,0,1,0,1,330.216667,96,0
1,1,0.009989,0.007361,0,74,40,1,850.333333,35,0
1,1,0.000245,0.000245,1,52,0,1,1938.081349,114,0
2,6,0.009531,0.006182,1,47,88,0.333333,715.583333,988,0
8,19,0.022915,0.004888,1,74,101,0.526316,428.166667,524,0
2,4,0.064815,0,0,8,4,0.25,2057.4,188,0
1,2,0.186703,0.023679,1,23,170,0.5,433,366,0
1,1,0,0,0,2,747,1,207.166667,2,0
1,1,0.059524,0,1,3,1,1,98,96,0
1,1,0.001127,0.000376,1,88,258,1,1319.057937,488,0
1,2,0.010377,0.005189,1,85,2,0.5,2548.45,1419,0
1,1,0.056903,0.023787,1,6,0,1,116.666667,176,0
1,3,0.027189,0.004944,1,12,27,1,616.666667,11,0
1,2,0,0,1,1,0,0.5,572.083333,56,0
1,1,0.007679,0.000853,1,40,0,1,1173.966667,1131,0
1,1,0.002075,0.002075,1,60,0,1,46,40,0
1,1,0.000619,0.000619,0,101,230,1,1455.833333,743,0
1,3,0.008264,0.008264,1,8,374,0.666667,922.942857,210,0
1,1,0.044331,0,0,22,6,1,411,376,0
1,1,0.045685,0,1,2,21,1,72.5,87,0
1,1,0.004926,0,1,39,15,1,1499.166667,20,0
1,1,0.035714,0.035714,1,4,0,1,106.757357,206,0
1,1,0.038724,0.014806,1,3,530,1,69,41,0
1,1,0.112805,0.085366,1,1,16,1,310,31,0
1,1,0.02583,0.02214,0,5,2,1,448.333333,590,0
1,1,0,0.060403,1,5,97,1,479,145,0
1,1,0.008339,0,1,59,7,1,481.333333,112,0
1,2,0.018838,0.00471,1,65,47,1,1232.666667,425,0
1,1,0.002941,0,1,6,471,1,1135.290476,50,0
1,4,0.00053,0.243902,0,18,678,0.75,157.500902,8,0
1,1,0.00735,0.004593,1,78,17,1,2528.166667,561,0
1,1,13,4,0,4,52,1,1666.5,1469,0
1,2,0.011074,0.011074,0,4,0,1,38.072727,51,0
1,2,0.005652,0,1,60,2,0.5,705.116667,17,0
1,2,0,0,0,1,0,0.5,1973.916667,593,0
2,11,0.004858,0.04069,1,61,124,0.454545,795.5,308,0
1,1,0.004057,0.001521,1,70,160,1,107.333333,5,0
1,1,0.006881,0,1,4,0,1,220.350758,48,0
1,1,0.082592,0.007624,1,93,140,1,2890.392857,62,0
1,1,0.004785,0.004785,1,8,188,1,41,9,0
1,33,0.374011,0.046942,0,10,1870,0.060606,1379.066667,428,0
1,2,0.090482,0.00235,1,10,8,0.5,495.033333,128,0
1,3,0.006855,0.000221,1,33,822,1,48.333333,5,0
1,7,1.068493,0.038356,0,1,0,0.142857,335,53,0
1,1,0,0,1,1,240,1,1350.666667,132,0
1,4,0.015389,0.001742,1,31,26,0.5,1017.25,753,0
1,1,0.005952,0,1,12,37,1,1396,268,0
1,1,0.00459,0.000656,1,48,301,1,1011,2439,0
1,1,0.021133,0,1,72,379,1,1373,310,0
1,1,0.005742,0,1,20,0,1,3030.25,3062,0
1,2,0.034286,0.028571,1,1,2,1,218.166667,30,0
1,1,0.014376,0.039746,1,90,10,1,1297.333333,533,0
1,1,0.003704,0.003704,1,10,55,1,1690.927381,1085,0
