@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,12,77,1,0,0.75,0,0,37,4,0
1,0,0,3,3,76,1,0,0.555556,0,0,23.666667,4,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,0,11,3,1,0,0,1,0,0,0,1,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
1,0,28,1,10,144,0.666667,1,0.232143,0,0,14.666667,3,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
1,0,6,6,1,4,0,0,0.7,0,0,0,1,0
1,0,33,7,7,264,0.5,0,0.222222,0,0,25.2,4,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,28,1,10,465,0.666667,1,0.25,0,0,50.333333,30,1
