@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
