@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.06,0.06,1,10,53,1,351.895238,203,0
2,2,0,0.000766,1,63,6,0.5,226.35,173,0
1,1,0,0,0,15,202,1,6325.469048,1049,0
1,4,0.014332,0.050105,1,62,72,0.5,1447.083333,1831,0
1,4,0.025154,0.125771,1,67,36,0.5,2014.869048,1521,0
1,2,1.991667,0,0,1,0,0.5,491,172,0
1,1,0.010529,0.001504,1,12,53,1,875.433333,1982,0
1,1,0.101974,0.105263,1,2,0,1,657,848,0
1,4,0.024383,0.003657,1,88,1226,1,736.2,13,0
1,1,0.089457,0.003195,1,14,20,1,476.569048,76,0
1,1,0.003824,0.003059,1,51,32,1,1174.911905,3051,0
1,4,0,0,0,25,1545,1,326,104,0
1,2,0.12093,0,1,4,1133,1,971,1736,0
1,1,0.002473,0.000824,1,62,1,1,218.292857,2,0
1,3,0.093822,0,1,36,921,1,262.080159,214,0
1,1,0.006098,0.006098,1,3,174,1,333.25,656,0
1,3,0,0,1,1,0,0.333333,571.833333,729,0
1,1,0.000633,0,0,58,13,1,372.309524,16,0
1,1,0.035556,0,1,35,568,1,1414.833333,594,0
1,1,0.064516,0.612903,1,8,394,1,94,119,0
1,2,0.193625,0.024203,1,11,1699,1,1424.430664,2937,0
1,1,0.005132,0.002309,1,64,97,1,19.333333,7,0
5,76,0.007752,0.008318,1,233,1875,0.342105,2197.5,3225,0
1,1,0.162791,0.046512,1,7,412,1,18,18,0
1,1,0.060606,0.030303,1,2,0,1,345.059754,1089,0
1,4,0.009185,0.009185,0,5,20,0.75,299.166667,408,0
1,3,0,0.003831,1,64,198,1,1480.725,25,0
1,1,0.000936,0.000936,1,14,7,1,475,6,0
1,2,0.000318,0.000318,1,44,0,0.5,2265.083333,1415,0
1,2,0.000777,0.000259,1,73,10,0.5,509,66,0
1,3,0.077698,0.020144,0,26,552,0.666667,992.9,777,0
1,1,0.009547,0,0,4,297,1,361.9,132,0
1,2,0.01576,0.008668,0,22,438,1,995.517857,752,0
2,2,0.02952,0.02952,0,2,4,0.5,853.25,212,0
1,1,0.020316,0.013544,1,7,8,1,1013.083333,1828,0
1,1,0.009027,0.006018,1,9,13,1,344.502381,740,0
1,1,0.001404,0.003509,0,31,2,1,1701.041042,3865,0
1,6,0.074012,0.165685,0,47,694,0.5,582.5,22,0
3,10,0.007618,0.000263,1,36,785,0.9,331,222,0
2,4,0.027784,0.020945,1,124,53,1,2338.166667,2548,0
1,1,0.001947,0,0,37,419,1,1558.917671,3726,0
1,2,0.204234,0.184309,1,9,1130,1,1470.820238,1608,0
1,1,1.679862,0,0,1,0,1,175.5,140,0
1,2,0.014768,0.008439,0,9,301,1,242.641667,639,0
1,3,0.316294,0.015974,0,1,0,0.333333,1374,313,0
1,1,0.001406,0,1,70,5,1,2347.997619,2159,0
1,1,0.001054,0,1,17,226,1,248.25,458,0
1,1,0.002591,0,0,60,111,1,3291.383333,5847,0
1,12,0.050088,0.005893,0,1,0,0.083333,988.95,1419,0
1,1,0,0.025974,1,4,109,1,17,14,0
2,2,0.002179,0.001089,1,13,6,0.5,871.833333,1402,0
1,5,0.018227,0.052518,1,15,5696,0.6,1386.143579,3007,0
1,1,0.000978,0.000978,1,13,28,1,3,3,0
2,7,0.029576,0.026786,1,52,1371,0.571429,143.9,24,0
2,2,0.001058,0.001058,0,49,0,0.5,2752.933333,3213,0
1,1,0,0.000781,1,55,2,1,63,9,0
1,1,0.066667,0.033333,0,7,347,1,359.407143,963,0
1,5,0.015989,0.015989,0,37,547,1,1136.5,130,0
1,1,0.411765,0.058824,0,1,0,1,378.993572,1152,0
1,2,0.031286,0.038239,0,1,16,0.5,107,51,0
1,1,0,0,0,1,0,1,1737.5,56,0
1,2,0.019305,0.019305,1,6,10,1,379,60,0
1,2,0.014706,0,0,2,2,0.5,1343.966667,3055,0
1,2,0,113.444444,1,16,342,0.5,16,2,0
1,1,0.003521,0,0,22,0,1,13,2,0
1,1,0.020588,0.011765,1,2,0,1,341.166667,396,0
1,1,0.01,0.01,1,7,0,1,333.350758,161,0
1,1,0.000411,0,1,14,533,1,962.783333,299,0
1,1,0.003273,0.003928,1,59,3,1,322.159524,102,0
1,1,0.048951,0.01049,1,16,52,1,3150.990873,1254,0
1,1,0.073171,0.02439,1,6,79,1,1478,2,0
1,1,0.008929,0.008929,1,4,0,1,683.263073,2339,0
1,1,0.008954,0.000943,1,28,3,1,850.871429,92,0
1,5,0,0,0,38,430,0.8,2540.469048,173,0
1,4,0.122087,0.0899,0,1,216,0.25,61,52,0
1,1,0,0.025016,1,20,0,1,545.309307,2647,0
1,1,0,0.013587,1,21,2,1,161.583333,154,0
1,1,0.002417,0.000806,1,7,0,1,7,7,0
1,1,0.044944,0.011236,1,5,157,1,627.666667,15,0
1,1,0.023292,0.000944,0,29,22,1,1420.416667,49,0
2,5,0.001127,0.000694,0,47,48,0.4,55,55,0
1,1,0.00152,0.000608,1,87,7,1,533.333333,43,0
1,6,0,0,0,1,0,0.166667,477,476,0
1,4,0.039811,0.008905,1,5,584,1,527,88,0
1,1,0.0053,0.000707,1,8,308,1,70,31,0
1,2,0.155039,0.124031,1,59,1342,0.5,2786.737013,3223,0
1,19,0,0,0,14,0,0.052632,876.469048,76,0
1,1,0.004597,0.005015,1,106,2,1,412.5,251,0
1,1,0.016835,0.003367,1,12,831,1,1072.570194,2902,0
1,3,0.040225,0.002595,1,92,104,0.666667,47.333333,6,0
1,2,0.36931,0.121145,1,8,22,0.5,485.706457,2573,0
1,1,0.027067,0.050475,1,14,5,1,977.5,1514,0
1,7,0.001192,0.002504,1,14,1379,0.571429,642.916667,1290,0
1,2,0.003815,0.001272,1,20,24,1,685.083333,755,0
1,3,0,0,0,10,766,1,10680.46905,289,0
1,1,0.017544,0.003509,1,17,633,1,2963.856782,3117,0
1,2,0.000259,0.000259,0,50,8,0.5,1647.583333,1449,0
1,2,0.246575,0.123288,0,11,15,1,439.088095,507,0
2,5,0.008021,0.008021,0,33,534,0.8,2026.233333,795,0
1,1,0.005208,0.005208,1,2,0,1,210,6,0
1,2,0,0,0,16,398,1,3041.469048,120,0
1,1,0,0,0,1,0,1,123,69,0
1,2,0.069767,0,0,8,624,0.5,167.679365,47,0
1,1,0.019757,0.019757,0,20,0,1,205.937775,68,0
1,1,0,0.002179,0,17,292,1,421,21,0
1,1,0.005362,0.005362,0,18,191,1,6.5,5,0
1,6,0.019114,0.006597,0,15,524,1,876.75,1509,0
1,6,0.011598,0.005063,1,133,225,0.833333,840.397619,1164,0
1,4,0.003634,0.003885,1,115,24,0.5,163.633333,76,0
2,3,0.004055,0.004423,0,20,17,1,3269.572619,2422,0
1,11,0.004409,0.001787,1,106,1319,1,25,20,0
1,1,0.001637,0.001637,1,22,3,1,1480.919048,25,0
1,3,0.04276,0,1,5,244,1,312.183333,303,0
1,1,0.015306,0.112245,0,30,8,1,1451,98,0
1,1,0.001365,0.000341,0,32,263,1,3065.316667,86,0
1,1,0.031671,0,1,19,3,1,310,445,0
1,1,1,1,0,3,380,1,6581.833333,236,0
1,6,0.099346,0.00915,0,2,535,0.666667,500.833333,673,0
1,5,0.756803,1.571429,1,5,175,0.4,918.666667,644,0
1,1,0.000808,0.000808,1,28,8,1,657.601191,1396,0
1,11,0.024636,0,1,74,279,0.545455,270.233333,130,0
1,1,0,0.001916,0,32,701,1,1239.35754,891,0
1,1,0.00495,0.00495,1,7,0,1,2293.044444,120,0
1,3,0.034429,0.023474,1,4,317,0.666667,277.5,305,0
2,2,0.002398,0.002398,1,15,470,0.5,1165.15,297,0
1,2,0,0,1,1,0,0.5,527.5,71,0
1,1,0.023605,0.002861,1,18,106,1,243.25,453,0
1,1,0.001754,0.000877,1,26,3,1,439.25,368,0
1,2,0.003711,0.003711,0,2,11,1,154,148,0
1,2,0,0,0,1,0,0.5,276.016667,427,0
1,1,0.012896,0.005627,0,95,3,1,292.164136,1236,0
1,1,0.004515,0.005643,1,27,399,1,1647.5,35,0
1,1,0,0,0,1,0,1,957.5,181,0
1,1,0.033403,0.002088,1,5,5,1,285.666667,225,0
1,1,0.002886,0.002886,1,10,1353,1,172,56,0
1,4,0.00222,0.005477,1,82,1470,1,1024.7,2547,0
2,2,0.004167,0.004167,0,21,2,0.5,1082.5,96,0
1,2,0.23445,0.033493,1,3,145,1,301.728571,339,0
1,1,0.008373,0.004785,0,5,37,1,124,78,0
1,1,0.140351,0.005848,1,26,142,1,1038.537937,2566,0
1,6,0.041889,0.056665,1,53,6,0.166667,1054.633483,2739,0
1,1,0.068182,0.045455,0,6,18,1,320.166667,501,0
1,1,0.000463,0.000463,1,23,12,1,862.607143,1265,0
1,1,0.00436,0.007267,0,15,0,1,747,172,0
1,1,0,0.009044,1,34,9,1,96.5,1,0
1,1,0,0,0,1,0,1,66,66,0
1,3,0.090807,0.048767,1,64,629,1,1264.084524,54,0
1,2,5.952381,0,0,1,0,0.5,658,67,0
1,1,0.00112,0.00112,1,32,0,1,33.714286,7,0
1,1,0.024077,0.00321,0,10,2,1,772.066667,13,0
1,1,0,0,0,1,0,1,295,221,0
1,1,0.086957,0.086957,0,12,720,1,7.666667,11,0
1,1,0.111111,0.074074,0,5,409,1,1572.083333,987,0
1,2,0.004127,0,1,39,10,0.5,65.333333,2,0
