@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
