@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0.028841,0.042697,11,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,3.04,9.31996,1.01,11,166,16,3,2,1.01,36,1.01,0.09543,0.049421,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
0,0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,210,0,0,0,0,0,11,11,0,0,0,0,0,0,18,21,1
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,36,0,0,0,0,0,4,4,1,0,0,0,0,0,49,7,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
2,0.00601,0.002706,15,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,1.02,9.72454,0,13,152,0,2,7,1.01,210,0,0.063936,0.002818,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
1,0,0.024845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
5,0,0.012227,2,0,0.003246,0,0,4.56874,0,0,2,0,0,0,9.22022,1.01,6,404,0,1,3,0,231,0,0.004751,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,1
