@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
