@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.23,41.22,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.1,26.31,0,6,0,10,0
1,0.35,20.08,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.12,33.44,0,5,0,10,0
1,0,0,0,0,0,1,0
1,0.2,19.2,0,2,0,8,0
18,0.03,85.35,0,8,0,16,0
1,0.15,15.42,0,0,0,8,0
1,0.25,9.51,0,3,0,6,0
6,0.05,30.39,1,5,0,21,0
1,0.67,5.33,0,0,0,3,0
1,1.33,8.45,0,0,0,1,0
1,0,0,0,0,0,1,0
1,0.13,21.73,0,1,0,12,0
1,0.67,7.74,0,0,0,3,0
1,0.07,17.36,1,3,0,11,0
1,0.05,72.51,2,13,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,16.84,0,0,0,3,0
3,0.07,12.49,0,3,0,15,0
1,0.29,6.86,0,0,0,7,0
1,0.25,21.89,0,0,0,8,0
1.4,1.3,1.3,2,2,2,1.2,0
1,0.07,27.01,18,7,0,15,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
9,0.07,73.85,3,5,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.13,34.59,3,4,1,8,0
1,0.27,9.74,9,0,0,6,0
1,0.21,18.84,0,0,0,6,0
1,0.17,10.16,0,1,0,8,0
1,0.67,7.74,0,1,0,3,0
1,0.08,28.4,0,4,0,12,0
1,0,0,0,0,0,1,0
13,0.03,84.14,2,20,0,19,1
1,0.06,42.07,0,11,0,17,1
5,0.03,55.38,4,22,0,21,1
1,0.06,73.58,4,9,2,13,1
6,0.05,69.82,6,12,1,18,1
1,0.19,33.59,2,7,0,8,1
1,0.04,49.67,2,4,1,20,1
1,0.06,52.73,1,10,0,14,1
1,0.07,39.13,3,3,0,15,1
1,0.11,32.65,0,0,0,13,1
4,0.04,68.86,0,19,1,20,1
