@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,58,108,0,3,9,0.95625,345,1,0.8,0.254902,2,6,18.705882,1.5882,0
0,4,3,6,0,3,2,20,0,0,0.5,0,0,5.666667,1,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,51,381,0,7,20,0.919048,376,0,0.74359,0.241935,2,4,10.677419,1.5161,0
0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,3,3,2,0,3,1.5,4,0,0,0.666667,0,0,0,1,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,22,1,1,9,2,1.25,163,0,0.958333,1,0,0,78.5,0.5,0
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,34,75,2,5,11,0.9,286,0,0,0.208333,0,0,17.4,1.5333,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,25,28,13,3,5,2,122,0,0.88,0.3125,1,1,14.25,1.75,0
0,2,1,4,2,2,2,2,0,0,1,0,0,0,1,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
0,41,66,0,8,11,2,130,0,0.892157,0.305556,1,1,9.833333,1,0
0,19,1,0,4,2,0.5,89,0,0,0.5,0,0,28.333333,0.3333,0
1,21,22,1,7,7,0.541667,135,0,0,0.666667,0,0,13.666667,1.2222,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
8,106,1313,8,12,9,0.956553,1133,2,0.406593,0.195455,0,0,19.127273,1.8545,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,15,3,0,5,2,2,51,0,0.978495,0.666667,1,1,16,1,0
0,3,3,38,0,3,2,3,0,0,1,0,0,0,1,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,5,1,0,2,1,2,11,0,0.971429,0.75,1,1,4.5,0.5,0
0,13,6,6,2,4,2,44,0,0.969697,0.625,2,3,10,1,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
0,3,0,1,0,1,2,6,0,1,1,0,0,5,0,0
0,2,1,4,0,2,2,2,0,0,0.75,0,0,0,1,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
