@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001971,0.003942,1,48,4,0.5,1770.95,1120,0
1,2,0.230548,0.131124,1,41,8,0.5,236.333333,30,0
1,1,0.004587,0,1,28,0,1,2183.45,2223,0
1,1,0.00058,0.00058,1,25,20,1,673.85,100,0
1,2,0.000402,0.000402,1,44,0,0.5,1139.133333,109,0
2,2,0.05,0.025,1,3,302,0.5,1390.43373,666,0
4,15,0.013339,0.015173,1,67,1105,0.466667,895.4,926,0
1,1,0.027682,0.00346,1,17,101,1,484.5,77,0
1,1,0.01018,0.010963,1,4,2,1,815.833333,61,0
1,2,0.577551,0.457143,1,22,623,1,86.170635,14,0
1,5,0.026786,0.037946,0,12,0,0.6,235,51,0
1,2,0.001715,0.008233,1,55,0,0.5,1615.033333,39,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.008,0.0016,1,11,2,1,1148.5,446,0
1,1,0.005393,0,1,53,21,1,327.833333,31,0
1,1,0.001718,0,1,3,1,1,178.083333,255,0
1,1,0,0.003401,0,14,84,1,9,7,0
1,1,0.003724,0.003724,1,29,0,1,1937.897619,29,0
1,1,0,0,0,1,0,1,922.300794,1286,0
2,2,0.006221,0,0,15,86,0.5,251,4,0
2,2,0.002944,0.002944,1,39,14,0.5,177.5,62,0
1,4,0,0,0,1,0,0.25,702.283333,48,0
2,61,0.005271,0.00864,1,15,27576,0.131148,71,61,0
1,1,0.088803,0.055985,0,4,28,1,933.333333,389,0
2,2,0.025547,0.076642,1,12,4,0.5,3288.166667,3011,0
1,1,0,0,0,1,0,1,1132.85,127,0
1,1,0.017222,0,0,31,45,1,632.333333,92,0
1,1,4,0,1,1,0,1,158,104,0
1,1,0.008876,0.008876,0,1,0,1,290.833333,427,0
1,1,0.002632,0,1,62,224,1,940.3,243,0
1,1,0.28777,0.230216,0,3,38,1,100.5,111,0
1,1,0,0,0,1,0,1,988.061905,657,0
1,1,0,0.001352,1,12,243,1,1586.15,254,0
1,1,0.001995,0.000399,1,86,7,1,3082.484524,30,0
1,1,0,0.005155,1,13,28,1,1204.819974,1264,0
1,2,0.009392,0.010617,1,70,6,0.5,368.333333,161,0
1,2,0.00823,0.006714,1,75,53,1,13,3,0
1,1,1,0,0,1,84,1,977.333333,1743,0
1,1,0.003597,0.001199,1,56,231,1,1277.833333,1712,0
4,25,0.054905,0.042363,0,72,2219,0.36,4553.666667,231,0
1,2,0.093668,0.010554,0,13,153,1,674.921429,625,0
1,1,0.001736,0.001736,0,19,31,1,150.166667,80,0
1,8,0.007194,0.016946,1,62,126,0.5,2204.59881,1083,0
1,3,0,0,0,16,575,1,6807.469048,266,0
1,1,0.010189,0.002183,1,35,224,1,743.833333,351,0
1,1,0.001695,0.001695,1,3,0,1,1269,85,0
1,1,0.173913,0,0,3,7,1,1220.25,1028,0
1,1,0.065642,0.001397,1,12,66,1,355.637302,1235,0
1,1,0.177419,0.080645,0,1,1,1,898.35,22,0
1,1,0.001981,0,0,29,0,1,1253.089286,4281,0
1,2,0.000379,0.000253,1,47,109,1,978.666667,599,0
1,1,0.000999,0.000499,1,36,25,1,438.583333,676,0
1,4,0.005657,0.006061,1,50,190,1,329.145238,434,0
1,2,0.06746,0.119048,0,5,1092,1,853.650572,413,0
1,7,0.003325,0.000907,1,61,4180,1,2238.290476,4618,0
1,1,0.001111,0,0,27,4,1,668.833333,514,0
1,6,0,0,0,51,727,0.666667,1568.583333,341,0
1,2,0.006132,0.000409,0,43,27,1,3930,1465,0
1,1,0.003096,0.002064,1,52,20,1,147.666667,139,0
1,2,0.000184,0,0,30,6,0.5,560.583333,653,0
