@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
4,0,52,4,9,12,0.818182,115,1,0.214286,2,8.333333,2,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
3,0,0,0,6,3,0.333333,27,0,0.625,0,5.5,1,0
3,3,3,3,3,2,2,47,0,0.666667,0,14.666667,1,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
1,0,21,3,6,7,2,35,0,0.47619,0,4,1,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
1,2,11,2,2,7,0.777778,37,1,0.357143,0,3.857143,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
3,0,6,0,3,8,0.4375,82,2,0.416667,1,7.888889,3,0
1,0,8,0,2,5,0.5,57,0,0.3,0,10.2,2,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
3,0,59,9,13,13,0.641026,208,1,0.261538,1,13.642857,3,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,1,1,1,2,2,121,0,0.666667,0,59.5,13,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
1,0,178,9,13,13,0.881579,587,2,0.210526,0,28.15,9,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
0,0,21,1,8,1,2,137,0,0.5,0,18.571429,9,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
1,0,1,16,1,2,2,2,0,0.7,0,0,1,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
1,0,10,3,4,4,2,54,0,0.45,0,9.8,2,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
4,0,15,1,5,5,1,43,0,0.444444,0,6,1,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
4,0,4,1,7,2,0.5,63,1,0.4,2,11.4,1,0
3,0,3,0,3,2,2,30,0,0.666667,0,9,1,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
