@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
