@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
