@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
